Hour,Months,d,Date,2030_load,solar,wind
5529,8,230,8/19/2018,0.428017812121863,0.548289738430584,0.996043165467626
5530,8,230,8/19/2018,0.442484234585391,0.55533199195171,0.987410071942446
5531,8,230,8/19/2018,0.447029532944838,0.531187122736418,0.996402877697842
5532,8,230,8/19/2018,0.458811210804295,0.528169014084507,1
5533,8,230,8/19/2018,0.464263040490677,0.546277665995976,1
5534,8,230,8/19/2018,0.483739279543164,0.529175050301811,0.993165467625899
5535,8,230,8/19/2018,0.516682411123551,0.426559356136821,0.947841726618705
5536,8,230,8/19/2018,0.551320668785753,0.262575452716298,0.824460431654676
5537,8,230,8/19/2018,0.566984081355518,0.105633802816901,0.777338129496403
5538,8,230,8/19/2018,0.569876559425254,0,0.723741007194245
5539,8,230,8/19/2018,0.579004733471326,0,0.664388489208633
5540,8,230,8/19/2018,0.549879903949161,0,0.525539568345324
5541,8,230,8/19/2018,0.499208312199472,0,0.392446043165468
5542,8,230,8/19/2018,0.452985682730634,0,0.281294964028777
5543,8,230,8/19/2018,0.422324457037859,0,0.194244604316547
5544,8,231,8/20/2018,0.403277783480857,0,0.126258992805755
5545,8,231,8/20/2018,0.393091572189272,0,0.073381294964029
5546,8,231,8/20/2018,0.389717193239742,0,0.07589928057554
5547,8,231,8/20/2018,0.397752700625721,0,0.078776978417266
5548,8,231,8/20/2018,0.421085139103953,0,0.081654676258993
5549,8,231,8/20/2018,0.454590832486385,0.234406438631791,0.050719424460432
5550,8,231,8/20/2018,0.473935446290395,0.493963782696177,0.025179856115108
5551,8,231,8/20/2018,0.484591508811643,0.656941649899396,0.007194244604317
5552,8,231,8/20/2018,0.489347127716981,0.780684104627767,0.020143884892086
5553,8,231,8/20/2018,0.470424906045163,0.858148893360161,0.037410071942446
5554,8,231,8/20/2018,0.473248057342747,0.893360160965795,0.057913669064748
5555,8,231,8/20/2018,0.497968734429533,0.904426559356137,0.089208633093525
5556,8,231,8/20/2018,0.557479709984199,0.887323943661972,0.126618705035971
5557,8,231,8/20/2018,0.545113680952968,0.840040241448692,0.170863309352518
5558,8,231,8/20/2018,0.563186374155789,0.76056338028169,0.207913669064748
5559,8,231,8/20/2018,0.580765994316349,0.639839034205231,0.249280575539568
5560,8,231,8/20/2018,0.610135778914385,0.480885311871227,0.297122302158273
5561,8,231,8/20/2018,0.618504693313412,0.275653923541247,0.329856115107914
5562,8,231,8/20/2018,0.612654792462389,0,0.366906474820144
5563,8,231,8/20/2018,0.610570800441923,0,0.403956834532374
5564,8,231,8/20/2018,0.570109639692705,0,0.395323741007194
5565,8,231,8/20/2018,0.506939479580866,0,0.386330935251799
5566,8,231,8/20/2018,0.4504010248419,0,0.377697841726619
5567,8,231,8/20/2018,0.417520006534164,0,0.164748201438849
5568,8,232,8/21/2018,0.400808757349044,0,0.041726618705036
5569,8,232,8/21/2018,0.391527980590394,0,0
5570,8,232,8/21/2018,0.387024405392227,0,0.01294964028777
5571,8,232,8/21/2018,0.394606822743435,0,0.06726618705036
5572,8,232,8/21/2018,0.419052022742798,0,0.148201438848921
5573,8,232,8/21/2018,0.456270414051274,0.064386317907445,0.116906474820144
5574,8,232,8/21/2018,0.470097706371992,0.222334004024145,0.088489208633094
5575,8,232,8/21/2018,0.469319353563955,0.424547283702213,0.064388489208633
5576,8,232,8/21/2018,0.474004297855101,0.614688128772636,0.047482014388489
5577,8,232,8/21/2018,0.470562730894836,0.668008048289738,0.031294964028777
5578,8,232,8/21/2018,0.470830906078172,0.572434607645875,0.018705035971223
5579,8,232,8/21/2018,0.4766818916561,0.434607645875251,0.024460431654676
5580,8,232,8/21/2018,0.492022900173626,0.317907444668008,0.029856115107914
5581,8,232,8/21/2018,0.492237775260878,0.238430583501006,0.036690647482014
5582,8,232,8/21/2018,0.499956010257912,0.146881287726358,0.054676258992806
5583,8,232,8/21/2018,0.516048719699136,0.097585513078471,0.074820143884892
5584,8,232,8/21/2018,0.539592331814407,0.069416498993964,0.096043165467626
5585,8,232,8/21/2018,0.548529277032775,0.029175050301811,0.176978417266187
5586,8,232,8/21/2018,0.562183275245663,0,0.286330935251799
5587,8,232,8/21/2018,0.575326776318163,0,0.427338129496403
5588,8,232,8/21/2018,0.545392495116803,0,0.25431654676259
5589,8,232,8/21/2018,0.492707994930428,0,0.133093525179856
5590,8,232,8/21/2018,0.448100972929087,0,0.051438848920863
5591,8,232,8/21/2018,0.419841757051166,0,0.024820143884892
5592,8,233,8/22/2018,0.402885362077609,0,0.006474820143885
5593,8,233,8/22/2018,0.394033908816725,0,0
5594,8,233,8/22/2018,0.389583876105854,0,0
5595,8,233,8/22/2018,0.398272737066999,0,0
5596,8,233,8/22/2018,0.42536978585144,0,0
5597,8,233,8/22/2018,0.466325592300184,0.101609657947686,0
5598,8,233,8/22/2018,0.483504336877004,0.282696177062374,0.005755395683453
5599,8,233,8/22/2018,0.486637401865401,0.46579476861167,0.045323741007194
5600,8,233,8/22/2018,0.485272396349556,0.631790744466801,0.049280575539568
5601,8,233,8/22/2018,0.486950868266366,0.734406438631791,0.052877697841727
5602,8,233,8/22/2018,0.496510480962087,0.772635814889336,0.056474820143885
5603,8,233,8/22/2018,0.511625456002123,0.780684104627767,0.095323741007194
5604,8,233,8/22/2018,0.535087576664217,0.764587525150905,0.144604316546763
5605,8,233,8/22/2018,0.612882732672047,0.721327967806841,0.205035971223022
5606,8,233,8/22/2018,0.627438237053807,0.648893360160966,0.152877697841727
5607,8,233,8/22/2018,0.627964219162632,0.519114688128773,0.108992805755396
5608,8,233,8/22/2018,0.654404012765313,0.344064386317907,0.072661870503597
5609,8,233,8/22/2018,0.667855400650166,0.154929577464789,0.074820143884892
5610,8,233,8/22/2018,0.655490600363996,0,0.077338129496403
5611,8,233,8/22/2018,0.655628127602382,0,0.079496402877698
5612,8,233,8/22/2018,0.617074937208848,0,0.092086330935252
5613,8,233,8/22/2018,0.556356845287819,0,0.106834532374101
5614,8,233,8/22/2018,0.497943301584113,0,0.122302158273381
5615,8,233,8/22/2018,0.458821284992284,0,0.329136690647482
5616,8,234,8/23/2018,0.432547209722755,0,0.648920863309353
5617,8,234,8/23/2018,0.416238456915857,0,0.901438848920863
5618,8,234,8/23/2018,0.406991694412273,0,0.922302158273381
5619,8,234,8/23/2018,0.415284803451962,0,0.942086330935252
5620,8,234,8/23/2018,0.443456866572875,0,0.956834532374101
5621,8,234,8/23/2018,0.477601951508119,0.088531187122737,0.919064748201439
5622,8,234,8/23/2018,0.502061644744342,0.274647887323944,0.864748201438849
5623,8,234,8/23/2018,0.511966893404535,0.506036217303823,0.785611510791367
5624,8,234,8/23/2018,0.509462231042697,0.721327967806841,0.838848920863309
5625,8,234,8/23/2018,0.521936060417386,0.843058350100604,0.881294964028777
5626,8,234,8/23/2018,0.533686436757188,0.874245472837022,0.915467625899281
5627,8,234,8/23/2018,0.573733480515743,0.882293762575453,0.92589928057554
5628,8,234,8/23/2018,0.672184909446425,0.862173038229376,0.936330935251799
5629,8,234,8/23/2018,0.656246068319944,0.812877263581489,0.94568345323741
5630,8,234,8/23/2018,0.69841243878278,0.733400402414487,0.910071942446043
5631,8,234,8/23/2018,0.750988595737587,0.622736418511066,0.858992805755396
5632,8,234,8/23/2018,0.781504466975765,0.484909456740443,0.788489208633094
5633,8,234,8/23/2018,0.747847765835914,0.287726358148893,0.780935251798561
5634,8,234,8/23/2018,0.724356274782851,0,0.772302158273381
5635,8,234,8/23/2018,0.704614895159081,0,0.763309352517986
5636,8,234,8/23/2018,0.65175814821002,0,0.821942446043166
5637,8,234,8/23/2018,0.575739043501868,0,0.87158273381295
5638,8,234,8/23/2018,0.509144794960985,0,0.910431654676259
5639,8,234,8/23/2018,0.464670443192311,0,0.837769784172662
5640,8,235,8/24/2018,0.435981699594157,0,0.734172661870504
5641,8,235,8/24/2018,0.418961712472998,0,0.608273381294964
5642,8,235,8/24/2018,0.406890540021359,0,0.714028776978417
5643,8,235,8/24/2018,0.408053175239426,0,0.802158273381295
5644,8,235,8/24/2018,0.430844111094934,0,0.87410071942446
5645,8,235,8/24/2018,0.465515904787981,0.246478873239437,0.689568345323741
5646,8,235,8/24/2018,0.485700012484551,0.514084507042254,0.447482014388489
5647,8,235,8/24/2018,0.506517633878213,0.662977867203219,0.249280575539568
5648,8,235,8/24/2018,0.519987828724044,0.771629778672032,0.265827338129496
5649,8,235,8/24/2018,0.536194937504534,0.840040241448692,0.283093525179856
5650,8,235,8/24/2018,0.556799413078117,0.874245472837022,0.300359712230216
5651,8,235,8/24/2018,0.589914912616796,0.882293762575453,0.196762589928058
5652,8,235,8/24/2018,0.635320476331853,0.845070422535211,0.119064748201439
5653,8,235,8/24/2018,0.717652767309393,0.756539235412475,0.060431654676259
5654,8,235,8/24/2018,0.756440598691713,0.635814889336016,0.147122302158273
5655,8,235,8/24/2018,0.806322435671438,0.470824949698189,0.276258992805755
5656,8,235,8/24/2018,0.790348103251236,0.283702213279678,0.456474820143885
5657,8,235,8/24/2018,0.763368516356062,0.10261569416499,0.315467625899281
5658,8,235,8/24/2018,0.740626480041903,0,0.203956834532374
5659,8,235,8/24/2018,0.713515404833547,0,0.119784172661871
5660,8,235,8/24/2018,0.67005217134658,0,0.157194244604317
5661,8,235,8/24/2018,0.604526192554239,0,0.200359712230216
5662,8,235,8/24/2018,0.53657184796886,0,0.25
5663,8,235,8/24/2018,0.487830785353052,0,0.247482014388489
5664,8,236,8/25/2018,0.454948148087131,0,0.244964028776978
5665,8,236,8/25/2018,0.432953060359882,0,0.242446043165468
5666,8,236,8/25/2018,0.420291014209319,0,0.206834532374101
5667,8,236,8/25/2018,0.414857593925602,0,0.174460431654676
5668,8,236,8/25/2018,0.42040351232531,0,0.144244604316547
5669,8,236,8/25/2018,0.431728534192273,0.21327967806841,0.103597122302158
5670,8,236,8/25/2018,0.433359434735163,0.452716297786721,0.069784172661871
5671,8,236,8/25/2018,0.453974326703809,0.577464788732394,0.04136690647482
5672,8,236,8/25/2018,0.47114641234284,0.667002012072435,0.042086330935252
5673,8,236,8/25/2018,0.495981729586135,0.720321931589537,0.042805755395684
5674,8,236,8/25/2018,0.532996660623364,0.73943661971831,0.043884892086331
5675,8,236,8/25/2018,0.598557167965112,0.731388329979879,0.036690647482014
5676,8,236,8/25/2018,0.687204405171607,0.698189134808853,0.03021582733813
5677,8,236,8/25/2018,0.756928233015578,0.640845070422535,0.024820143884892
5678,8,236,8/25/2018,0.729686508681796,0.557344064386318,0.05
5679,8,236,8/25/2018,0.776104997988357,0.466800804828974,0.08021582733813
5680,8,236,8/25/2018,0.765866605167924,0.366197183098592,0.116546762589928
5681,8,236,8/25/2018,0.751561675849181,0.21327967806841,0.164028776978417
5682,8,236,8/25/2018,0.718726816015941,0,0.220503597122302
5683,8,236,8/25/2018,0.701479651141896,0,0.288129496402878
5684,8,236,8/25/2018,0.660960430876947,0,0.334172661870504
5685,8,236,8/25/2018,0.598907609125492,0,0.385251798561151
5686,8,236,8/25/2018,0.543642971095592,0,0.440647482014388
5687,8,236,8/25/2018,0.501108698648306,0,0.396762589928058
5688,8,237,8/26/2018,0.47124158578307,0,0.357194244604317
5689,8,237,8/26/2018,0.448623618223829,0,0.318345323741007
5690,8,237,8/26/2018,0.430911592519706,0,0.413309352517986
5691,8,237,8/26/2018,0.421993076772107,0,0.523741007194245
5692,8,237,8/26/2018,0.423535471994042,0,0.637410071942446
5693,8,237,8/26/2018,0.428286299606863,0.204225352112676,0.565827338129496
5694,8,237,8/26/2018,0.431736906001725,0.432595573440644,0.494604316546763
5695,8,237,8/26/2018,0.459739526910216,0.536217303822938,0.42589928057554
5696,8,237,8/26/2018,0.494736066327744,0.604627766599598,0.453237410071943
5697,8,237,8/26/2018,0.541059751158619,0.670020120724346,0.48021582733813
5698,8,237,8/26/2018,0.603767407327654,0.733400402414487,0.507194244604317
5699,8,237,8/26/2018,0.663610015770081,0.767605633802817,0.65
5700,8,237,8/26/2018,0.707933098502498,0.758551307847082,0.776978417266187
5701,8,237,8/26/2018,0.73414247696058,0.704225352112676,0.87410071942446
5702,8,237,8/26/2018,0.755556482387146,0.616700201207243,0.848201438848921
5703,8,237,8/26/2018,0.787595518750974,0.467806841046278,0.814748201438849
5704,8,237,8/26/2018,0.793499199496268,0.275653923541247,0.780935251798561
5705,8,237,8/26/2018,0.764731934917757,0.092555331991952,0.641726618705036
5706,8,237,8/26/2018,0.747418179616505,0,0.486330935251799
5707,8,237,8/26/2018,0.727949009127215,0,0.343884892086331
5708,8,237,8/26/2018,0.672406509578161,0,0.398561151079137
5709,8,237,8/26/2018,0.602503956253153,0,0.460071942446043
5710,8,237,8/26/2018,0.5404592877918,0,0.523741007194245
5711,8,237,8/26/2018,0.49811930960783,0,0.642086330935252
5712,8,238,8/27/2018,0.468328158056017,0,0.750359712230216
5713,8,238,8/27/2018,0.448048980932329,0,0.841007194244604
5714,8,238,8/27/2018,0.43833285788389,0,0.764028776978417
5715,8,238,8/27/2018,0.445332654642138,0,0.674460431654676
5716,8,238,8/27/2018,0.469614797365114,0,0.572661870503597
5717,8,238,8/27/2018,0.511919483493593,0.111670020120724,0.479496402877698
5718,8,238,8/27/2018,0.530108954302698,0.305835010060362,0.391726618705036
5719,8,238,8/27/2018,0.544827167982553,0.48692152917505,0.314748201438849
5720,8,238,8/27/2018,0.583387931527482,0.644869215291751,0.573021582733813
5721,8,238,8/27/2018,0.617166836531424,0.709255533199195,0.82158273381295
5722,8,238,8/27/2018,0.651307696409465,0.682092555331992,0.952877697841727
5723,8,238,8/27/2018,0.680625978646238,0.624748490945674,0.978776978417266
5724,8,238,8/27/2018,0.690163890507982,0.55533199195171,0.992805755395684
5725,8,238,8/27/2018,0.746361059732536,0.472837022132797,0.999640287769784
5726,8,238,8/27/2018,0.769913217974316,0.36317907444668,0.937410071942446
5727,8,238,8/27/2018,0.798093920085904,0.277665995975855,0.677697841726619
5728,8,238,8/27/2018,0.818867446740636,0.219315895372233,0.302158273381295
5729,8,238,8/27/2018,0.808924156825929,0.126760563380282,0.426618705035971
5730,8,238,8/27/2018,0.780191892594003,0,0.573741007194245
5731,8,238,8/27/2018,0.746523422363978,0,0.719784172661871
5732,8,238,8/27/2018,0.681831902337663,0,0.822661870503597
5733,8,238,8/27/2018,0.59580056223662,0,0.900719424460432
5734,8,238,8/27/2018,0.526156127876437,0,0.948920863309352
5735,8,238,8/27/2018,0.473833347518138,0,0.856474820143885
5736,8,239,8/28/2018,0.440391235921347,0,0.686690647482014
5737,8,239,8/28/2018,0.421421444974235,0,0.471942446043166
5738,8,239,8/28/2018,0.409821077839744,0,0.319424460431655
5739,8,239,8/28/2018,0.41090137861312,0,0.201438848920863
5740,8,239,8/28/2018,0.432656271339965,0,0.113669064748201
5741,8,239,8/28/2018,0.468691659223404,0.21327967806841,0.05431654676259
5742,8,239,8/28/2018,0.481024191179518,0.475855130784708,0.011870503597122
5743,8,239,8/28/2018,0.4876123077133,0.627766599597585,0
5744,8,239,8/28/2018,0.490440721182433,0.73943661971831,0.002158273381295
5745,8,239,8/28/2018,0.498232049459212,0.778672032193159,0.009352517985612
5746,8,239,8/28/2018,0.505907075205989,0.746478873239437,0.026978417266187
5747,8,239,8/28/2018,0.515806780610019,0.6841046277666,0.024460431654676
5748,8,239,8/28/2018,0.53846347187046,0.616700201207243,0.021942446043166
5749,8,239,8/28/2018,0.558349679062736,0.546277665995976,0.019424460431655
5750,8,239,8/28/2018,0.577394945491535,0.448692152917505,0.046043165467626
5751,8,239,8/28/2018,0.598860262960291,0.385311871227364,0.079496402877698
5752,8,239,8/28/2018,0.625344338341876,0.3420523138833,0.119784172661871
5753,8,239,8/28/2018,0.638836610593745,0.219315895372233,0.183093525179856
5754,8,239,8/28/2018,0.640931581703158,0,0.263309352517986
5755,8,239,8/28/2018,0.633072751671175,0,0.36294964028777
5756,8,239,8/28/2018,0.591137854978193,0,0.416546762589928
5757,8,239,8/28/2018,0.529445356157408,0,0.477338129496403
5758,8,239,8/28/2018,0.471649601152101,0,0.539568345323741
5759,8,239,8/28/2018,0.435181355030223,0,0.44136690647482
5760,8,240,8/29/2018,0.414477168919871,0,0.352877697841727
5761,8,240,8/29/2018,0.400452347829732,0,0.275179856115108
5762,8,240,8/29/2018,0.3955624216329,0,0.162230215827338
5763,8,240,8/29/2018,0.401035803282034,0,0.081294964028777
5764,8,240,8/29/2018,0.423818433828275,0,0.024820143884892
5765,8,240,8/29/2018,0.459800060049249,0.221327967806841,0.013309352517986
5766,8,240,8/29/2018,0.473166026674055,0.490945674044266,0.006474820143885
5767,8,240,8/29/2018,0.479445776859622,0.644869215291751,0.002158273381295
5768,8,240,8/29/2018,0.485688298745616,0.757545271629779,0.019064748201439
5769,8,240,8/29/2018,0.499038964425185,0.811871227364185,0.051438848920863
5770,8,240,8/29/2018,0.516981991052669,0.814889336016097,0.092086330935252
5771,8,240,8/29/2018,0.536947466991698,0.792756539235413,0.071942446043166
5772,8,240,8/29/2018,0.569906474409465,0.756539235412475,0.053597122302158
5773,8,240,8/29/2018,0.614375994749415,0.703219315895372,0.03705035971223
5774,8,240,8/29/2018,0.660256463577129,0.61569416498994,0.115467625899281
5775,8,240,8/29/2018,0.712586557250791,0.485915492957746,0.234892086330935
5776,8,240,8/29/2018,0.749445525545319,0.326961770623742,0.405755395683453
5777,8,240,8/29/2018,0.74737419033349,0.145875251509054,0.127697841726619
5778,8,240,8/29/2018,0.734540057178085,0,0.003956834532374
5779,8,240,8/29/2018,0.707081358607185,0,0
5780,8,240,8/29/2018,0.64806792629764,0,0
5781,8,240,8/29/2018,0.569457759090108,0,0.002158273381295
5782,8,240,8/29/2018,0.50245180238681,0,0.040287769784173
5783,8,240,8/29/2018,0.459856418629247,0,0.13705035971223
5784,8,241,8/30/2018,0.430893155703749,0,0.295323741007194
5785,8,241,8/30/2018,0.415932304092584,0,0.52589928057554
5786,8,241,8/30/2018,0.406409392941508,0,0.480575539568345
5787,8,241,8/30/2018,0.410688693572438,0,0.436330935251799
5788,8,241,8/30/2018,0.43119266847686,0,0.393884892086331
5789,8,241,8/30/2018,0.469606539668407,0.1841046277666,0.314748201438849
5790,8,241,8/30/2018,0.488246249136443,0.436619718309859,0.24568345323741
5791,8,241,8/30/2018,0.495316156765687,0.60261569416499,0.187410071942446
5792,8,241,8/30/2018,0.517732132697836,0.730382293762575,0.2
5793,8,241,8/30/2018,0.54091364290408,0.778672032193159,0.213669064748201
5794,8,241,8/30/2018,0.568751993530814,0.753521126760563,0.226978417266187
5795,8,241,8/30/2018,0.607688309991887,0.699195171026157,0.220863309352518
5796,8,241,8/30/2018,0.653778904455676,0.600603621730382,0.215107913669065
5797,8,241,8/30/2018,0.679880716435846,0.456740442655936,0.209352517985611
5798,8,241,8/30/2018,0.694302479630262,0.285714285714286,0.158273381294964
5799,8,241,8/30/2018,0.705675480135598,0.193158953722334,0.114748201438849
5800,8,241,8/30/2018,0.71242232999085,0.165995975855131,0.078057553956835
5801,8,241,8/30/2018,0.722901053566505,0.095573440643863,0.075539568345324
5802,8,241,8/30/2018,0.724299739787171,0,0.072661870503597
5803,8,241,8/30/2018,0.70617373402768,0,0.069784172661871
5804,8,241,8/30/2018,0.655883627089453,0,0.140287769784173
5805,8,241,8/30/2018,0.585511176365029,0,0.239928057553957
5806,8,241,8/30/2018,0.520479168695373,0,0.372302158273381
5807,8,241,8/30/2018,0.474741413464758,0,0.335611510791367
5808,8,242,8/31/2018,0.44526129403983,0,0.302158273381295
5809,8,242,8/31/2018,0.425851433846896,0,0.270143884892086
5810,8,242,8/31/2018,0.415821390700954,0,0.462589928057554
5811,8,242,8/31/2018,0.418732534730287,0,0.689928057553957
5812,8,242,8/31/2018,0.437785323549985,0,0.865827338129497
