Hour,Months,d,Date,2030_load,solar,wind
5180,8,215,8/4/2018,0.652833557612688,0,0.392565947242206
5181,8,215,8/4/2018,0.596412888738255,0,0.418705035971223
5182,8,215,8/4/2018,0.541411787274158,0,0.449400479616307
5183,8,215,8/4/2018,0.49600204454049,0,0.344244604316547
5184,8,216,8/5/2018,0.461983630393096,0,0.237769784172662
5185,8,216,8/5/2018,0.439875078657604,0,0.153597122302158
5186,8,216,8/5/2018,0.426576620608534,0,0.240887290167866
5187,8,216,8/5/2018,0.424173923493925,0,0.42757793764988
5188,8,216,8/5/2018,0.430075423898791,0,0.529376498800959
5189,8,216,8/5/2018,0.438866456034763,0.025765399254637,0.5310551558753
5190,8,216,8/5/2018,0.451518617135934,0.123802651418915,0.479136690647482
5191,8,216,8/5/2018,0.468446287439265,0.30085300276637,0.421223021582734
5192,8,216,8/5/2018,0.474084693957084,0.48821767026391,0.208872901678657
5193,8,216,8/5/2018,0.482493408127386,0.615383365072443,0.076978417266187
5194,8,216,8/5/2018,0.514999182541541,0.675685360888656,0.021702637889688
5195,8,216,8/5/2018,0.541308395486444,0.71000978509881,0.017386091127098
5196,8,216,8/5/2018,0.597136539962061,0.695746453131518,0.020263788968825
5197,8,216,8/5/2018,0.681912537682919,0.634606748159764,0.028657074340528
5198,8,216,8/5/2018,0.646367899663633,0.548185311406146,0.039088729016787
5199,8,216,8/5/2018,0.669556328119044,0.45298964241829,0.070383693045564
5200,8,216,8/5/2018,0.735704531185328,0.35584368761621,0.117386091127098
5201,8,216,8/5/2018,0.726295468746729,0.23028283553928,0.16462829736211
5202,8,216,8/5/2018,0.686280933217324,0.006706908115359,0.262110311750599
5203,8,216,8/5/2018,0.654253496217358,0,0.414868105515588
5204,8,216,8/5/2018,0.618200068026962,0,0.336690647482014
5205,8,216,8/5/2018,0.557300189780029,0,0.277338129496403
5206,8,216,8/5/2018,0.50139099849745,0,0.240647482014388
5207,8,216,8/5/2018,0.46382367494012,0,0.138609112709832
5208,8,217,8/6/2018,0.443601835929746,0,0.07589928057554
5209,8,217,8/6/2018,0.432403859324069,0,0.044724220623501
5210,8,217,8/6/2018,0.423260743984654,0,0.055515587529976
5211,8,217,8/6/2018,0.43008935260547,0,0.07158273381295
5212,8,217,8/6/2018,0.451501953920607,0,0.092446043165468
5213,8,217,8/6/2018,0.474891565770075,0.107413682763138,0.100599520383693
5214,8,217,8/6/2018,0.494433768810145,0.251438284061191,0.111750599520384
5215,8,217,8/6/2018,0.506029140954309,0.396180101627883,0.125659472422062
5216,8,217,8/6/2018,0.522293599652881,0.536118751967809,0.071702637889688
5217,8,217,8/6/2018,0.545323032196341,0.627402423464076,0.033453237410072
5218,8,217,8/6/2018,0.571733348378168,0.662888266544923,0.011510791366907
5219,8,217,8/6/2018,0.60499135729148,0.667249318628537,0.005035971223022
5220,8,217,8/6/2018,0.642141307185314,0.645977270925451,0.003956834532374
5221,8,217,8/6/2018,0.686958696426958,0.599072123435663,0.004556354916067
5222,8,217,8/6/2018,0.795520932127304,0.524795343041423,0.009832134292566
5223,8,217,8/6/2018,0.819294722242526,0.431915535572192,0.037410071942446
5224,8,217,8/6/2018,0.807642641441446,0.329288324690929,0.0810551558753
5225,8,217,8/6/2018,0.745327606045054,0.204606290649341,0.048800959232614
5226,8,217,8/6/2018,0.691488659082687,0.004359490274983,0.025179856115108
5227,8,217,8/6/2018,0.672372116521245,0,0.008153477218225
5228,8,217,8/6/2018,0.638834663200715,0,0.014028776978417
5229,8,217,8/6/2018,0.576380522793271,0,0.048441247002398
5230,8,217,8/6/2018,0.516082384664268,0,0.105035971223022
5231,8,217,8/6/2018,0.472676665050477,0,0.106235011990408
5232,8,218,8/7/2018,0.446303929474932,0,0.116546762589928
5233,8,218,8/7/2018,0.429287659019018,0,0.140647482014389
5234,8,218,8/7/2018,0.418669862436347,0,0.109952038369305
5235,8,218,8/7/2018,0.421953710498101,0,0.085011990407674
5236,8,218,8/7/2018,0.440351414901491,0,0.065827338129496
5237,8,218,8/7/2018,0.467984125047714,0.277485319377427,0.029976019184652
5238,8,218,8/7/2018,0.502861911134487,0.511846560738402,0.005035971223022
5239,8,218,8/7/2018,0.536332269308448,0.645012553415423,0
5240,8,218,8/7/2018,0.546014479229324,0.746032667542101,0.001438848920863
5241,8,218,8/7/2018,0.556442876067324,0.805318802023559,0.019424460431655
5242,8,218,8/7/2018,0.584907732163428,0.829692921816228,0.050599520383693
5243,8,218,8/7/2018,0.671730029022023,0.829754708436611,0.064148681055156
5244,8,218,8/7/2018,0.667624703633968,0.792403786801873,0.090287769784173
5245,8,218,8/7/2018,0.712474253519961,0.712145512974639,0.135011990407674
5246,8,218,8/7/2018,0.754015391723107,0.599414531590987,0.102158273381295
5247,8,218,8/7/2018,0.782471397654375,0.478828418557358,0.074100719424461
5248,8,218,8/7/2018,0.799416713854287,0.365118531432643,0.053357314148681
5249,8,218,8/7/2018,0.784789602806413,0.228536307345768,0.095083932853717
5250,8,218,8/7/2018,0.75370125743467,0.007712944332663,0.176498800959233
5251,8,218,8/7/2018,0.724774807280955,0,0.297362110311751
5252,8,218,8/7/2018,0.68071724129839,0,0.260911270983213
5253,8,218,8/7/2018,0.605153999564731,0,0.225779376498801
5254,8,218,8/7/2018,0.537811434395629,0,0.198441247002398
5255,8,218,8/7/2018,0.488757347795283,0,0.135611510791367
5256,8,219,8/8/2018,0.458054926614304,0,0.100959232613909
5257,8,219,8/8/2018,0.439602633034295,0,0.093645083932854
5258,8,219,8/8/2018,0.429247208805091,0,0.115827338129496
5259,8,219,8/8/2018,0.432850555241319,0,0.208393285371703
5260,8,219,8/8/2018,0.451860924549659,0,0.347122302158273
5261,8,219,8/8/2018,0.483350651536146,0.126704876898871,0.188489208633094
5262,8,219,8/8/2018,0.51705080641609,0.303117421942827,0.064988009592326
5263,8,219,8/8/2018,0.528535076030028,0.483786925174116,0.004556354916067
5264,8,219,8/8/2018,0.532374163265816,0.651076740505388,0.002517985611511
5265,8,219,8/8/2018,0.525893817825905,0.754883376483164,0.00431654676259
5266,8,219,8/8/2018,0.537699565998365,0.791838137355012,0.0121103117506
5267,8,219,8/8/2018,0.556819488789199,0.800735923361488,0.010071942446043
5268,8,219,8/8/2018,0.593176346443166,0.794577313907635,0.008033573141487
5269,8,219,8/8/2018,0.708479863952591,0.77405913954944,0.006115107913669
5270,8,219,8/8/2018,0.737140094054682,0.7230969626824,0.016546762589928
5271,8,219,8/8/2018,0.764043303846313,0.627996155181911,0.029616306954437
5272,8,219,8/8/2018,0.785179122597982,0.495231257458204,0.046163069544365
5273,8,219,8/8/2018,0.795934125591711,0.321702769430646,0.05431654676259
5274,8,219,8/8/2018,0.756409730407,0,0.078896882494005
5275,8,219,8/8/2018,0.722334397215512,0,0.1189448441247
5276,8,219,8/8/2018,0.673971651536412,0,0.12757793764988
5277,8,219,8/8/2018,0.597599329186729,0,0.138729016786571
5278,8,219,8/8/2018,0.530327601275272,0,0.153357314148681
5279,8,219,8/8/2018,0.482843153068853,0,0.160791366906475
5280,8,220,8/9/2018,0.453372000938281,0,0.175659472422062
5281,8,220,8/9/2018,0.434414415201895,0,0.197841726618705
5282,8,220,8/9/2018,0.423615823762567,0,0.142086330935252
5283,8,220,8/9/2018,0.426312024105836,0,0.100239808153477
5284,8,220,8/9/2018,0.444562476766276,0,0.067625899280576
5285,8,220,8/9/2018,0.467828191161109,0.286828383081373,0.050119904076739
5286,8,220,8/9/2018,0.494937202109243,0.529740996102941,0.045083932853717
5287,8,220,8/9/2018,0.517319113943978,0.667602815192504,0.046402877697842
5288,8,220,8/9/2018,0.538183570487603,0.77296835899015,0.026978417266187
5289,8,220,8/9/2018,0.56994882978159,0.827302603991416,0.011870503597122
5290,8,220,8/9/2018,0.606847849682419,0.837122272418579,0.002038369304556
5291,8,220,8/9/2018,0.648732314181829,0.822658719613277,0.000959232613909
5292,8,220,8/9/2018,0.691852792067425,0.786722244989585,0.005875299760192
5293,8,220,8/9/2018,0.747302140332802,0.725897607869439,0.015707434052758
5294,8,220,8/9/2018,0.786919085545067,0.634952234505782,0.023860911270983
5295,8,220,8/9/2018,0.837823334820392,0.536508470810889,0.037170263788969
5296,8,220,8/9/2018,0.857518189366075,0.435998183369961,0.058992805755396
5297,8,220,8/9/2018,0.839038109201309,0.291294013611314,0.080335731414868
5298,8,220,8/9/2018,0.808320399142188,0,0.115107913669065
5299,8,220,8/9/2018,0.769591741383256,0,0.167026378896883
5300,8,220,8/9/2018,0.712021216475477,0,0.241127098321343
5301,8,220,8/9/2018,0.626326660993592,0,0.332494004796163
5302,8,220,8/9/2018,0.557067996050564,0,0.431534772182254
5303,8,220,8/9/2018,0.505151986183055,0,0.315107913669065
5304,8,221,8/10/2018,0.470051196246609,0,0.211750599520384
5305,8,221,8/10/2018,0.448248294844818,0,0.133333333333333
5306,8,221,8/10/2018,0.434096045231965,0,0.104916067146283
5307,8,221,8/10/2018,0.434541751253936,0,0.089928057553957
5308,8,221,8/10/2018,0.450045711067276,0,0.08705035971223
5309,8,221,8/10/2018,0.47054642523278,0.269510577413846,0.087649880095923
5310,8,221,8/10/2018,0.507397252435464,0.508639929671022,0.090047961630696
5311,8,221,8/10/2018,0.541976373987202,0.652104324057553,0.092805755395684
5312,8,221,8/10/2018,0.579579654864214,0.762003629582689,0.064988009592326
5313,8,221,8/10/2018,0.6069007635003,0.816349763365442,0.043645083932854
5314,8,221,8/10/2018,0.616728126932409,0.821638852087962,0.027817745803357
5315,8,221,8/10/2018,0.661423610970561,0.80335858293339,0.029736211031175
5316,8,221,8/10/2018,0.724195938767541,0.785828014369072,0.036570743405276
5317,8,221,8/10/2018,0.815908172053766,0.76459774829161,0.05083932853717
5318,8,221,8/10/2018,0.849326387523446,0.713246745970636,0.098561151079137
5319,8,221,8/10/2018,0.853584633434635,0.616494950999336,0.161390887290168
5320,8,221,8/10/2018,0.858657657991619,0.481513734343923,0.242565947242206
5321,8,221,8/10/2018,0.853751210630154,0.304413485157572,0.318705035971223
5322,8,221,8/10/2018,0.807048396169958,0,0.411990407673861
5323,8,221,8/10/2018,0.7595849460204,0,0.498681055155875
5324,8,221,8/10/2018,0.705995535957392,0,0.519784172661871
5325,8,221,8/10/2018,0.627825227870834,0,0.543285371702638
5326,8,221,8/10/2018,0.557314737056488,0,0.567386091127098
5327,8,221,8/10/2018,0.504880390371791,0,0.504436450839328
5328,8,222,8/11/2018,0.467171650036577,0,0.459592326139089
5329,8,222,8/11/2018,0.441707214404363,0,0.432254196642686
5330,8,222,8/11/2018,0.425208976596145,0,0.372661870503597
5331,8,222,8/11/2018,0.4202914808911,0,0.318705035971223
5332,8,222,8/11/2018,0.424870084170292,0,0.270863309352518
5333,8,222,8/11/2018,0.425417332304184,0.290900253966956,0.246163069544365
5334,8,222,8/11/2018,0.436118673057816,0.541006814958449,0.224220623501199
5335,8,222,8/11/2018,0.462064916967987,0.682667936880002,0.205395683453237
5336,8,222,8/11/2018,0.491081456904692,0.788731301965424,0.246882494004796
5337,8,222,8/11/2018,0.526258915391255,0.855448305594466,0.304076738609113
5338,8,222,8/11/2018,0.565601914463187,0.889976258129328,0.381534772182254
5339,8,222,8/11/2018,0.64365087912199,0.900577921109412,0.341007194244604
5340,8,222,8/11/2018,0.655180176313765,0.888579624821985,0.30599520383693
5341,8,222,8/11/2018,0.763091090695132,0.851250880004534,0.275059952038369
5342,8,222,8/11/2018,0.77205581331677,0.784834565637117,0.314388489208633
5343,8,222,8/11/2018,0.816392567805442,0.679057829209304,0.357074340527578
5344,8,222,8/11/2018,0.837206740895557,0.539066899380479,0.40347721822542
5345,8,222,8/11/2018,0.833283847422985,0.348772994901084,0.536930455635492
5346,8,222,8/11/2018,0.78817873653397,0,0.66294964028777
5347,8,222,8/11/2018,0.738107949177697,0,0.764148681055156
5348,8,222,8/11/2018,0.684182862307313,0,0.806474820143885
5349,8,222,8/11/2018,0.612855467202162,0,0.837170263788969
5350,8,222,8/11/2018,0.544321742956967,0,0.859832134292566
5351,8,222,8/11/2018,0.490779353116431,0,0.797841726618705
5352,8,223,8/12/2018,0.45330215344475,0,0.739208633093525
5353,8,223,8/12/2018,0.430055506765077,0,0.690887290167866
5354,8,223,8/12/2018,0.415450307200686,0,0.668824940047962
5355,8,223,8/12/2018,0.409123949697156,0,0.648081534772182
5356,8,223,8/12/2018,0.412502089907717,0,0.628537170263789
5357,8,223,8/12/2018,0.409650836575774,0.295005790264892,0.595083932853717
5358,8,223,8/12/2018,0.412702751531082,0.550223923771625,0.55599520383693
5359,8,223,8/12/2018,0.43246231889023,0.693930783540138,0.514148681055156
5360,8,223,8/12/2018,0.455366653958927,0.798625636526248,0.546882494004796
5361,8,223,8/12/2018,0.482015498308085,0.864316008397858,0.593764988009592
5362,8,223,8/12/2018,0.512903410675446,0.898180795789087,0.659232613908873
5363,8,223,8/12/2018,0.550988473204107,0.909138399715067,0.672901678657074
5364,8,223,8/12/2018,0.602660389350231,0.897154164031655,0.687649880095923
5365,8,223,8/12/2018,0.673777595073566,0.85847750265502,0.702517985611511
5366,8,223,8/12/2018,0.717745986667225,0.790364856450427,0.735731414868106
5367,8,223,8/12/2018,0.774758107936484,0.681865156428005,0.7689448441247
5368,8,223,8/12/2018,0.813687734767374,0.538789777854354,0.79916067146283
5369,8,223,8/12/2018,0.810785687884831,0.34369905072536,0.805995203836931
5370,8,223,8/12/2018,0.77310225880594,0,0.811990407673861
5371,8,223,8/12/2018,0.736736730157263,0,0.81726618705036
5372,8,223,8/12/2018,0.675215650716176,0,0.82326139088729
5373,8,223,8/12/2018,0.593138778822129,0,0.822062350119904
5374,8,223,8/12/2018,0.522583727636384,0,0.817386091127098
5375,8,223,8/12/2018,0.473152209719168,0,0.728297362110312
5376,8,224,8/13/2018,0.442352571168169,0,0.649880095923261
5377,8,224,8/13/2018,0.422774541579001,0,0.584772182254197
5378,8,224,8/13/2018,0.412974490311188,0,0.528896882494005
5379,8,224,8/13/2018,0.416702319456156,0,0.466067146282974
5380,8,224,8/13/2018,0.434825121533101,0,0.400599520383693
5381,8,224,8/13/2018,0.459182082474581,0.285739964703558,0.282134292565947
5382,8,224,8/13/2018,0.477389012927279,0.53993245718465,0.183093525179856
5383,8,224,8/13/2018,0.495537094518841,0.684338128972729,0.108513189448441
5384,8,224,8/13/2018,0.51651882945319,0.789724268310503,0.095563549160672
5385,8,224,8/13/2018,0.544135230264763,0.853710782677033,0.086570743405276
5386,8,224,8/13/2018,0.575852153498271,0.88345498243452,0.086930455635492
5387,8,224,8/13/2018,0.63433647451764,0.889943583448765,0.082613908872902
5388,8,224,8/13/2018,0.704380655007709,0.870419956712808,0.080095923261391
5389,8,224,8/13/2018,0.729852168515771,0.821477377948279,0.078657074340528
5390,8,224,8/13/2018,0.772454048305341,0.743796635643566,0.108992805755396
5391,8,224,8/13/2018,0.788633302820411,0.621036575849225,0.147721822541966
5392,8,224,8/13/2018,0.819745692272343,0.460738571081383,0.19568345323741
5393,8,224,8/13/2018,0.818885147857293,0.264074685169556,0.331654676258993
5394,8,224,8/13/2018,0.786546525924292,0,0.499280575539568
5395,8,224,8/13/2018,0.743669789453376,0,0.639088729016787
5396,8,224,8/13/2018,0.687109533015258,0,0.541846522781775
5397,8,224,8/13/2018,0.609697604595962,0,0.416306954436451
5398,8,224,8/13/2018,0.54269473378987,0,0.296402877697842
5399,8,224,8/13/2018,0.495916184274282,0,0.185251798561151
5400,8,225,8/14/2018,0.467621724215758,0,0.103357314148681
5401,8,225,8/14/2018,0.446406190103658,0,0.053237410071943
5402,8,225,8/14/2018,0.435701717938886,0,0.033093525179856
5403,8,225,8/14/2018,0.439766714702112,0,0.023501199040767
5404,8,225,8/14/2018,0.460680580228354,0,0.016666666666667
5405,8,225,8/14/2018,0.486056450728795,0.26362664510419,0.028896882494005
5406,8,225,8/14/2018,0.507257783837595,0.506277778480808,0.053717026378897
5407,8,225,8/14/2018,0.527030158450575,0.644229505398785,0.096163069544365
5408,8,225,8/14/2018,0.549686807476184,0.747590502429726,0.097362110311751
5409,8,225,8/14/2018,0.581347993191591,0.803500605849795,0.102877697841727
5410,8,225,8/14/2018,0.623631994351859,0.817448915392046,0.113549160671463
5411,8,225,8/14/2018,0.641776582519431,0.806778658296065,0.107194244604317
5412,8,225,8/14/2018,0.652190042130175,0.765846068184628,0.102398081534772
5413,8,225,8/14/2018,0.685350914470538,0.690161546605873,0.09916067146283
5414,8,225,8/14/2018,0.715318950090929,0.580919461833626,0.102877697841727
5415,8,225,8/14/2018,0.739282510095844,0.415199370171467,0.109352517985612
5416,8,225,8/14/2018,0.696901368034212,0.226454866380458,0.117865707434053
5417,8,225,8/14/2018,0.661597389860814,0.069400885233997,0.18621103117506
5418,8,225,8/14/2018,0.638586632720764,0,0.275659472422062
5419,8,225,8/14/2018,0.633752362851469,0,0.389208633093525
5420,8,225,8/14/2018,0.602590283069978,0,0.492565947242206
5421,8,225,8/14/2018,0.547288292921617,0,0.589208633093525
5422,8,225,8/14/2018,0.495807878424476,0,0.674700239808154
5423,8,225,8/14/2018,0.458504265750005,0,0.627817745803357
5424,8,226,8/15/2018,0.435828843734913,0,0.555875299760192
5425,8,226,8/15/2018,0.423347211015875,0,0.479016786570743
5426,8,226,8/15/2018,0.417114831129698,0,0.536570743405276
5427,8,226,8/15/2018,0.420561770701663,0,0.597002398081535
5428,8,226,8/15/2018,0.439037265632674,0,0.646402877697842
5429,8,226,8/15/2018,0.465208355460795,0.236120770205277,0.496642685851319
5430,8,226,8/15/2018,0.489146716748164,0.477314284027013,0.325539568345324
5431,8,226,8/15/2018,0.533817544301059,0.639863181670251,0.193764988009592
5432,8,226,8/15/2018,0.560036950383884,0.765450363850576,0.177338129496403
5433,8,226,8/15/2018,0.606308074752897,0.833183101187353,0.173381294964029
5434,8,226,8/15/2018,0.624024354894976,0.850938111602475,0.180335731414868
5435,8,226,8/15/2018,0.691970462638736,0.844738711254789,0.108992805755396
5436,8,226,8/15/2018,0.655216586149507,0.819101038527029,0.056115107913669
5437,8,226,8/15/2018,0.777190531552528,0.772307175310099,0.018465227817746
5438,8,226,8/15/2018,0.812155951768466,0.69710296829085,0.01378896882494
5439,8,226,8/15/2018,0.838829660760269,0.594455834615282,0.014268585131895
5440,8,226,8/15/2018,0.836563259778032,0.46878705117876,0.017865707434053
5441,8,226,8/15/2018,0.832662305595728,0.294176279523077,0.07673860911271
5442,8,226,8/15/2018,0.795529950837977,0,0.192685851318945
5443,8,226,8/15/2018,0.758695515209819,0,0.382374100719425
5444,8,226,8/15/2018,0.699008410960486,0,0.326618705035971
5445,8,226,8/15/2018,0.614241011307111,0,0.276258992805755
5446,8,226,8/15/2018,0.542307565901341,0,0.231654676258993
5447,8,226,8/15/2018,0.493266804259435,0,0.173141486810552
5448,8,227,8/16/2018,0.461435490868146,0,0.128537170263789
5449,8,227,8/16/2018,0.439636176279166,0,0.094964028776979
5450,8,227,8/16/2018,0.426465286836043,0,0.104076738609113
5451,8,227,8/16/2018,0.425671883606153,0,0.116067146282974
5452,8,227,8/16/2018,0.445412820026512,0,0.128297362110312
5453,8,227,8/16/2018,0.472745615119404,0.272741176403148,0.087170263788969
