Hour,Months,d,Date,2030_load,solar,wind
4227,6,176,6/26/2018,316.1079466,0,0.260188122
4228,6,176,6/26/2018,323.0049472,0,0.095979901
4229,6,176,6/26/2018,339.4096053,0,0.000907178
4230,6,176,6/26/2018,362.8611816,0.083758031,0
4231,6,176,6/26/2018,378.7974496,0.384998892,0
4232,6,176,6/26/2018,398.0871746,0.60270332,0
4233,6,176,6/26/2018,422.3837547,0.736649669,0.000321424
4234,6,176,6/26/2018,455.673013,0.786838016,0.013495182
4235,6,176,6/26/2018,492.5786316,0.786838016,0.03548182
4236,6,176,6/26/2018,531.1344991,0.960004469,0.081485097
4237,6,176,6/26/2018,626.6891363,0.960004469,0.095812129
4238,6,176,6/26/2018,634.3602793,0.950033269,0.091334449
4239,6,176,6/26/2018,655.9607384,0.786838016,0.254413371
4240,6,176,6/26/2018,683.9335878,0.71150013,0.973058689
4241,6,176,6/26/2018,662.3572745,0.60270332,0.950826287
4242,6,176,6/26/2018,652.8020751,0,0.923753819
4243,6,176,6/26/2018,622.5206097,0,0.963719747
4244,6,176,6/26/2018,587.498942,0,0.999186448
4245,6,176,6/26/2018,516.1143487,0,0.987908769
4246,6,176,6/26/2018,450.6622274,0,0.998689892
4247,6,176,6/26/2018,403.5397712,0,0.999629573
4248,6,177,6/27/2018,374.1486129,0,0.999683504
4249,6,177,6/27/2018,350.8846237,0,0.999664239
4250,6,177,6/27/2018,334.2825898,0,0.999661559
4251,6,177,6/27/2018,331.8582583,0,0.999289733
4252,6,177,6/27/2018,339.4797706,0,0.977414437
4253,6,177,6/27/2018,352.6152564,0,0.91880574
4254,6,177,6/27/2018,379.2748358,0.075337915,0.749854561
4255,6,177,6/27/2018,407.0944043,0.284622217,0.83732434
4256,6,177,6/27/2018,436.6783307,0.41014847,0.648633462
4257,6,177,6/27/2018,477.9063635,0.535674741,0.579626808
4258,6,177,6/27/2018,520.4343656,0.611012666,0.506303884
4259,6,177,6/27/2018,559.1280397,0.627852897,0.360390333
4260,6,177,6/27/2018,598.1770133,0.619432782,0.275447725
4261,6,177,6/27/2018,633.2236915,0.644582359,0.317760565
4262,6,177,6/27/2018,649.9407371,0.560824319,0.082276936
4263,6,177,6/27/2018,657.9459297,0.502215856,0.31819583
4264,6,177,6/27/2018,653.1409246,0.477177048,0.438236627
4265,6,177,6/27/2018,639.4863973,0.435298047,0.13890049
4266,6,177,6/27/2018,620.2517004,0,0.919554271
4267,6,177,6/27/2018,608.6351111,0,0.994922812
4268,6,177,6/27/2018,586.525773,0,0.945033587
4269,6,177,6/27/2018,527.5506447,0,0.29230053
4270,6,177,6/27/2018,469.447029,0,0.052665524
4271,6,177,6/27/2018,424.7556796,0,0.008478153
4272,6,178,6/28/2018,390.8174754,0,0
4273,6,178,6/28/2018,366.8770493,0,0.097385517
4274,6,178,6/28/2018,352.1657657,0,0.470957816
4275,6,178,6/28/2018,349.555166,0,0.968661431
4276,6,178,6/28/2018,357.2702875,0,0.998984209
4277,6,178,6/28/2018,370.6255637,0,0.593603094
4278,6,178,6/28/2018,398.5560039,0.075337915,0.14261617
4279,6,178,6/28/2018,429.0744131,0.326501237,0.038691336
4280,6,178,6/28/2018,464.9222456,0.560824319,0
4281,6,178,6/28/2018,505.5587581,0.669621091,0.00197367
4282,6,178,6/28/2018,558.4360589,0.703190822,0.039787183
4283,6,178,6/28/2018,616.4686579,0.753379169,0.032119285
4284,6,178,6/28/2018,643.0196415,0.770108593,0.084553115
4285,6,178,6/28/2018,679.0628183,0.770108593,0.280760636
4286,6,178,6/28/2018,734.081802,0.761688477,0.343309164
4287,6,178,6/28/2018,732.774179,0.744959053,0.084445868
4288,6,178,6/28/2018,710.2163128,0.694770706,0.21937684
4289,6,178,6/28/2018,705.459917,0.611012666,0.484605801
4290,6,178,6/28/2018,682.1245981,0,0.273188862
4291,6,178,6/28/2018,653.2583987,0,0.668283613
4292,6,178,6/28/2018,626.8470223,0,0.751254315
4293,6,178,6/28/2018,565.402036,0,0.241435959
4294,6,178,6/28/2018,499.6201678,0,0.443715478
4295,6,178,6/28/2018,447.8496767,0,0.722657729
4296,6,179,6/29/2018,412.5222546,0,0.938403558
4297,6,179,6/29/2018,385.1041977,0,0.853415394
4298,6,179,6/29/2018,364.7347013,0,0.212296327
4299,6,179,6/29/2018,361.5754696,0,0.036833388
4300,6,179,6/29/2018,365.8478755,0,0.05947608
4301,6,179,6/29/2018,374.1379589,0,0.130328061
4302,6,179,6/29/2018,403.0664657,0.100487483,0.3059988
4303,6,179,6/29/2018,427.2211842,0.384998892,0.8090088
4304,6,179,6/29/2018,453.1851796,0.552514973,0.751396845
4305,6,179,6/29/2018,486.4732471,0.636162243,0.847430745
4306,6,179,6/29/2018,516.5289555,0.719920246,0.658720719
4307,6,179,6/29/2018,544.9987597,0.753379169,0.579999583
4308,6,179,6/29/2018,574.0836689,0.744959053,0.503330225
4309,6,179,6/29/2018,608.1689643,0.736649669,0.482437918
4310,6,179,6/29/2018,624.6334315,0.71150013,0.394532641
4311,6,179,6/29/2018,643.9071188,0.736649669,0.430790382
4312,6,179,6/29/2018,655.5539583,0.703190822,0.92236119
4313,6,179,6/29/2018,660.978305,0.60270332,0.690176358
4314,6,179,6/29/2018,626.2788478,0,0.318886782
4315,6,179,6/29/2018,598.2314692,0,0.378443435
4316,6,179,6/29/2018,569.0465514,0,0.108828555
4317,6,179,6/29/2018,514.8011148,0,0.081252371
4318,6,179,6/29/2018,455.5507862,0,0.062422881
4319,6,179,6/29/2018,407.1401718,0,0.276369007
4320,6,180,6/30/2018,375.5376534,0,0.095783041
4321,6,180,6/30/2018,354.6252966,0,0.026709017
4322,6,180,6/30/2018,342.1375665,0,0.053180763
4323,6,180,6/30/2018,337.3726754,0,0.371580163
4324,6,180,6/30/2018,334.2715432,0,0.681878049
4325,6,180,6/30/2018,330.68421,0,0.466300309
4326,6,180,6/30/2018,336.7362207,0.10879681,0.378381411
4327,6,180,6/30/2018,345.1013275,0.435298047,0.328602463
4328,6,180,6/30/2018,355.8680092,0.669621091,0.31006864
4329,6,180,6/30/2018,368.719817,0.753379169,0.149053967
4330,6,180,6/30/2018,372.1588436,0.960004469,0.033664067
4331,6,180,6/30/2018,370.8802317,0.990028876,0.030257424
4332,6,180,6/30/2018,386.0624155,0.990028876,0.042839217
4333,6,180,6/30/2018,391.5144028,1,0.059088635
4334,6,180,6/30/2018,397.5693869,0.990028876,0.097472983
4335,6,180,6/30/2018,417.8127451,0.950033269,0.129708124
4336,6,180,6/30/2018,407.3089885,0.744959053,0.099864235
4337,6,180,6/30/2018,396.6859594,0.636162243,0.033763455
4338,6,180,6/30/2018,400.0560894,0,0.021429008
4339,6,180,6/30/2018,398.9068132,0,0.000853863
4340,6,180,6/30/2018,400.4271128,0,0.025707913
4341,6,180,6/30/2018,375.2088556,0,0.034331509
4342,6,180,6/30/2018,345.9796547,0,0
4343,6,180,6/30/2018,322.7619286,0,0.04920127
4344,7,181,7/1/2018,307.8089585,0,0.149454781
4345,7,181,7/1/2018,299.1597159,0,0.467875628
4346,7,181,7/1/2018,294.1411187,0,0.652510154
4347,7,181,7/1/2018,293.9965478,0,0.836556411
4348,7,181,7/1/2018,293.4448583,0,0.816005593
4349,7,181,7/1/2018,291.0892149,0,0.84549329
4350,7,181,7/1/2018,301.5110973,0.075337915,0.943588958
4351,7,181,7/1/2018,308.2110178,0.368269469,0.878468752
4352,7,181,7/1/2018,316.9224806,0.619432782,0.751623894
4353,7,181,7/1/2018,323.885333,0.736649669,0.548393771
4354,7,181,7/1/2018,337.0589528,0.950033269,0.319415941
4355,7,181,7/1/2018,350.7058264,0.979946868,0.167767634
4356,7,181,7/1/2018,403.9353306,0.990028876,0.04435849
4357,7,181,7/1/2018,408.8834286,1,0.028835507
4358,7,181,7/1/2018,486.2672611,0.979946868,0.002390003
4359,7,181,7/1/2018,505.9216066,0.786838016,0.000625249
4360,7,181,7/1/2018,527.0494733,0.736649669,0.004146166
4361,7,181,7/1/2018,551.7158074,0.627852897,0.051635514
4362,7,181,7/1/2018,555.6200405,0,0.396605266
4363,7,181,7/1/2018,533.2511345,0,0.529763191
4364,7,181,7/1/2018,510.35376,0,0.698311058
4365,7,181,7/1/2018,458.0082302,0,0.471681971
4366,7,181,7/1/2018,405.558389,0,0.478919249
4367,7,181,7/1/2018,367.8917212,0,0.460969898
4368,7,182,7/2/2018,343.0176855,0,0.360916494
4369,7,182,7/2/2018,327.290673,0,0.116831497
4370,7,182,7/2/2018,317.8108921,0,0.006730499
4371,7,182,7/2/2018,319.2329645,0,0
4372,7,182,7/2/2018,326.6057217,0,0
4373,7,182,7/2/2018,347.3914046,0,0
4374,7,182,7/2/2018,359.2996095,0.075337915,0
4375,7,182,7/2/2018,379.5473637,0.359960123,0.024618859
4376,7,182,7/2/2018,399.9179881,0.619432782,0.110087345
4377,7,182,7/2/2018,411.2078211,0.736649669,0.22386894
4378,7,182,7/2/2018,437.1675806,0.950033269,0.288601319
4379,7,182,7/2/2018,466.060505,0.969975668,0.273336704
4380,7,182,7/2/2018,499.2008019,0.990028876,0.24736298
4381,7,182,7/2/2018,537.2107011,0.990028876,0.372004622
4382,7,182,7/2/2018,584.5640241,0.969975668,0.490905631
4383,7,182,7/2/2018,614.8845635,0.786838016,0.511848323
4384,7,182,7/2/2018,650.6944003,0.736649669,0.952756449
4385,7,182,7/2/2018,654.9083329,0.627852897,0.931311906
4386,7,182,7/2/2018,611.5954146,0,0.655345512
4387,7,182,7/2/2018,587.8281296,0,0.409573887
4388,7,182,7/2/2018,561.6576157,0,0.5773111
4389,7,182,7/2/2018,505.2678864,0,0.431715027
4390,7,182,7/2/2018,448.9721221,0,0.278895479
4391,7,182,7/2/2018,408.2519707,0,0.550837689
4392,7,183,7/3/2018,381.9257859,0,0.533664592
4393,7,183,7/3/2018,359.7866211,0,0.880619635
4394,7,183,7/3/2018,341.8710157,0,0.84327617
4395,7,183,7/3/2018,339.0600904,0,0.897779229
4396,7,183,7/3/2018,344.9931841,0,0.956806057
4397,7,183,7/3/2018,357.3345489,0,0.888518561
4398,7,183,7/3/2018,381.6363249,0.083758031,0.708226596
4399,7,183,7/3/2018,408.0688112,0.393419008,0.723624117
4400,7,183,7/3/2018,436.7248077,0.636162243,0.506105225
4401,7,183,7/3/2018,468.662157,0.728229553,0.276788204
4402,7,183,7/3/2018,506.8000584,0.786838016,0.099827021
4403,7,183,7/3/2018,546.959916,0.979946868,0.046195309
4404,7,183,7/3/2018,577.9215442,0.950033269,0.157205217
4405,7,183,7/3/2018,579.3225601,0.960004469,0.28739651
4406,7,183,7/3/2018,574.3268095,0.778528708,0.274002364
4407,7,183,7/3/2018,587.7504005,0.744959053,0.183083916
4408,7,183,7/3/2018,585.8012036,0.68635059,0.562975992
4409,7,183,7/3/2018,585.5322402,0.569244435,0.151553415
4410,7,183,7/3/2018,554.1085036,0,0.524043271
4411,7,183,7/3/2018,541.7434241,0,0.59051293
4412,7,183,7/3/2018,518.3878943,0,0.515312677
4413,7,183,7/3/2018,467.6726642,0,0.357226873
4414,7,183,7/3/2018,421.7823888,0,0.457206314
4415,7,183,7/3/2018,387.3666263,0,0.452451467
4416,7,184,7/4/2018,362.504018,0,0.552731053
4417,7,184,7/4/2018,345.6082617,0,0.685790373
4418,7,184,7/4/2018,333.0965039,0,0.499688291
4419,7,184,7/4/2018,330.6374527,0,0.875252926
4420,7,184,7/4/2018,330.4779651,0,0.540524333
4421,7,184,7/4/2018,327.9182802,0,0.078650887
4422,7,184,7/4/2018,335.4849869,0.066917794,0
4423,7,184,7/4/2018,352.772299,0.326501237,3.82965E-07
4424,7,184,7/4/2018,377.6462831,0.560824319,0.002127705
4425,7,184,7/4/2018,409.6923434,0.669621091,0.010769268
4426,7,184,7/4/2018,446.5984764,0.719920246,0.006171353
4427,7,184,7/4/2018,485.202405,0.753379169,0.003953617
4428,7,184,7/4/2018,536.2770144,0.761688477,0.009758622
4429,7,184,7/4/2018,562.5020636,0.770108593,0.044476527
4430,7,184,7/4/2018,595.1952597,0.719920246,0.092610273
4431,7,184,7/4/2018,644.7910656,0.71150013,0.17799076
4432,7,184,7/4/2018,611.3274346,0.678041206,0.352222682
4433,7,184,7/4/2018,566.2083738,0.577553742,0.201949187
4434,7,184,7/4/2018,515.0343887,0,0.346433295
4435,7,184,7/4/2018,475.632857,0,0.703147194
4436,7,184,7/4/2018,449.1574935,0,0.598053617
4437,7,184,7/4/2018,426.4125212,0,0.367837243
4438,7,184,7/4/2018,395.7135733,0,0.216771943
4439,7,184,7/4/2018,365.8618705,0,0.343792866
4440,7,185,7/5/2018,344.5321509,0,0.502642369
4441,7,185,7/5/2018,332.0451403,0,0.369788352
4442,7,185,7/5/2018,325.0926498,0,0.326881383
4443,7,185,7/5/2018,329.1675727,0,0.178118287
4444,7,185,7/5/2018,339.2245415,0,0.093647126
4445,7,185,7/5/2018,347.8261191,0,0.024289059
4446,7,185,7/5/2018,371.801347,0.050188347,0.000128643
4447,7,185,7/5/2018,392.0749282,0.23443387,0
4448,7,185,7/5/2018,411.1948688,0.452027509,0.035118886
4449,7,185,7/5/2018,425.2911279,0.594283204,0.12405822
4450,7,185,7/5/2018,451.3668392,0.644582359,0.101505558
4451,7,185,7/5/2018,481.2823567,0.694770706,0.064237604
4452,7,185,7/5/2018,524.5855365,0.71150013,0.046282242
4453,7,185,7/5/2018,556.2281063,0.68635059,0.037148719
4454,7,185,7/5/2018,593.7458085,0.619432782,0.031805054
4455,7,185,7/5/2018,608.1483614,0.611012666,0.095818157
4456,7,185,7/5/2018,588.7878967,0.544094857,0.212032664
4457,7,185,7/5/2018,561.8263403,0.460336817,0.730837851
4458,7,185,7/5/2018,550.6725196,0,0.893179
4459,7,185,7/5/2018,525.7410271,0,0.757366192
4460,7,185,7/5/2018,503.0485338,0,0.79998592
4461,7,185,7/5/2018,453.1210297,0,0.949221196
4462,7,185,7/5/2018,403.0819785,0,0.954372546
4463,7,185,7/5/2018,367.0233422,0,0.886915535
4464,7,186,7/6/2018,343.693012,0,0.705741135
4465,7,186,7/6/2018,330.3006465,0,0.806695373
4466,7,186,7/6/2018,321.8445507,0,0.712534756
4467,7,186,7/6/2018,324.9089287,0,0.283601207
4468,7,186,7/6/2018,332.3669844,0,0.221670236
4469,7,186,7/6/2018,347.32131,0,0.025660458
4470,7,186,7/6/2018,383.025652,0.050188347,0
4471,7,186,7/6/2018,405.8720825,0.276202101,0.026511207
4472,7,186,7/6/2018,421.1946882,0.510635972,0.053636158
4473,7,186,7/6/2018,457.4124922,0.652891667,0.012773425
4474,7,186,7/6/2018,483.5391586,0.728229553,0.020564272
4475,7,186,7/6/2018,519.9080306,0.753379169,0.03038983
4476,7,186,7/6/2018,561.7859444,0.719920246,0.206829747
4477,7,186,7/6/2018,598.3419396,0.644582359,0.707864045
4478,7,186,7/6/2018,637.7400137,0.627852897,0.568940427
4479,7,186,7/6/2018,663.2224013,0.627852897,0.158968323
4480,7,186,7/6/2018,656.6590403,0.594283204,0.171447597
4481,7,186,7/6/2018,665.7820958,0.510635972,0.175220156
4482,7,186,7/6/2018,643.1297117,0,0.006906913
4483,7,186,7/6/2018,604.4942575,0,0.195170667
4484,7,186,7/6/2018,571.5085941,0,0.121947098
4485,7,186,7/6/2018,512.0868083,0,0.320129122
4486,7,186,7/6/2018,453.5367228,0,0.391013705
4487,7,186,7/6/2018,409.6652162,0,0.7766618
4488,7,187,7/7/2018,379.2389976,0,0.49395873
4489,7,187,7/7/2018,357.4011829,0,0.414447104
4490,7,187,7/7/2018,342.1919278,0,0.033538887
4491,7,187,7/7/2018,335.5427854,0,0.038681679
4492,7,187,7/7/2018,333.8897174,0,0.122960608
4493,7,187,7/7/2018,340.4249323,0,0.019048928
4494,7,187,7/7/2018,361.897345,0.083758031,0.064903648
4495,7,187,7/7/2018,401.1397094,0.368269469,0.179579783
4496,7,187,7/7/2018,434.8323522,0.619432782,0.45397109
4497,7,187,7/7/2018,470.9191428,0.719920246,0.433909385
4498,7,187,7/7/2018,522.070451,0.786838016,0.368653426
4499,7,187,7/7/2018,531.030591,0.979946868,0.346303503
4500,7,187,7/7/2018,604.220999,0.990028876,0.313380257
4501,7,187,7/7/2018,656.8558217,0.990028876,0.234194867
4502,7,187,7/7/2018,685.1011559,0.979946868,0.266125267
4503,7,187,7/7/2018,669.6479223,0.786838016,0.23333894
4504,7,187,7/7/2018,661.2854404,0.728229553,0.200265039
4505,7,187,7/7/2018,661.0783139,0.627852897,0.188382124
4506,7,187,7/7/2018,632.7472982,0,0.333392943
4507,7,187,7/7/2018,601.4640741,0,0.273449346
4508,7,187,7/7/2018,574.1901347,0,0.008684338
4509,7,187,7/7/2018,520.99544,0,0.251668875
4510,7,187,7/7/2018,470.2137279,0,0.379386545
4511,7,187,7/7/2018,428.7275357,0,0.944924425
4512,7,188,7/8/2018,394.7276971,0,0.897555877
4513,7,188,7/8/2018,370.2989685,0,0.710695491
4514,7,188,7/8/2018,354.724216,0,0.52859861
4515,7,188,7/8/2018,347.2860076,0,0.408155583
4516,7,188,7/8/2018,342.2852801,0,0.295616994
4517,7,188,7/8/2018,343.6193917,0,0.225169307
4518,7,188,7/8/2018,363.8016563,0.075337915,0.150047678
4519,7,188,7/8/2018,418.3765865,0.368269469,0.141903821
4520,7,188,7/8/2018,454.836377,0.619432782,0.065361358
4521,7,188,7/8/2018,503.0776599,0.736649669,0.001513512
4522,7,188,7/8/2018,555.3307725,0.950033269,0.004830741
4523,7,188,7/8/2018,585.5149461,0.979946868,0.038919001
4524,7,188,7/8/2018,629.7241748,0.990028876,0.068131363
4525,7,188,7/8/2018,670.9983701,1,0.07952896
4526,7,188,7/8/2018,694.0405185,0.979946868,0.165375616
4527,7,188,7/8/2018,732.3367145,0.786838016,0.174727845
4528,7,188,7/8/2018,723.046135,0.736649669,0.435384018
4529,7,188,7/8/2018,711.3213215,0.627852897,0.452106065
4530,7,188,7/8/2018,683.3901329,0,0.393691682
4531,7,188,7/8/2018,655.7137014,0,0.356684444
4532,7,188,7/8/2018,619.2182198,0,0.243062113
4533,7,188,7/8/2018,553.0775147,0,0.083902108
4534,7,188,7/8/2018,491.2928363,0,0.188579734
4535,7,188,7/8/2018,444.1461115,0,0.15065994
4536,7,189,7/9/2018,409.7418571,0,0.035017
4537,7,189,7/9/2018,385.1567836,0,0.039941368
4538,7,189,7/9/2018,370.3522103,0,0.100329672
4539,7,189,7/9/2018,368.0916571,0,0.162962485
4540,7,189,7/9/2018,375.3413945,0,0.124947482
4541,7,189,7/9/2018,395.2625123,0,0.08840225
4542,7,189,7/9/2018,430.8028397,0.075337915,0.032179927
4543,7,189,7/9/2018,460.7497325,0.359960123,0.095635216
4544,7,189,7/9/2018,495.0474953,0.619432782,0.144697336
4545,7,189,7/9/2018,536.0159239,0.736649669,0.046211976
4546,7,189,7/9/2018,574.8580608,0.950033269,0.073723356
4547,7,189,7/9/2018,590.9052705,0.969975668,0.102497622
4548,7,189,7/9/2018,617.8242636,0.990028876,0.191103975
4549,7,189,7/9/2018,646.0451649,0.990028876,0.201688338
4550,7,189,7/9/2018,690.2331175,0.969975668,0.166965371
4551,7,189,7/9/2018,736.4624208,0.786838016,0.042708926
4552,7,189,7/9/2018,722.5719112,0.736649669,0.16144411
4553,7,189,7/9/2018,731.8120051,0.627852897,0.619945197
4554,7,189,7/9/2018,705.3580619,0,0.109425697
4555,7,189,7/9/2018,668.3929667,0,0.121461781
4556,7,189,7/9/2018,626.5313682,0,0.033063178
4557,7,189,7/9/2018,545.7845865,0,0.057836039
4558,7,189,7/9/2018,477.3191979,0,0.139255899
4559,7,189,7/9/2018,426.4797147,0,0.117908879
4560,7,190,7/10/2018,391.2187564,0,0.014026804
4561,7,190,7/10/2018,367.4953413,0,0.346975124
4562,7,190,7/10/2018,352.5030164,0,0.722176308
4563,7,190,7/10/2018,350.4552108,0,0.354211021
4564,7,190,7/10/2018,359.4109136,0,0.253081618
4565,7,190,7/10/2018,374.2501545,0,0.178891644
4566,7,190,7/10/2018,401.5602838,0.083758031,0.091930243
4567,7,190,7/10/2018,425.6496528,0.393419008,0.015463074
4568,7,190,7/10/2018,453.5973663,0.636162243,0.013286382
4569,7,190,7/10/2018,486.5473973,0.728229553,0
4570,7,190,7/10/2018,522.7159104,0.786838016,0.000597776
4571,7,190,7/10/2018,565.293105,0.979946868,0.054280189
4572,7,190,7/10/2018,604.7328199,0.950033269,0.078459021
4573,7,190,7/10/2018,652.7977119,0.960004469,0.02448582
4574,7,190,7/10/2018,691.4751431,0.778528708,0.125883366
4575,7,190,7/10/2018,762.4038789,0.744959053,0.052009438
4576,7,190,7/10/2018,749.2264938,0.68635059,0.607485603
4577,7,190,7/10/2018,750.5271899,0.569244435,0.654120773
4578,7,190,7/10/2018,707.7393181,0,0.583192781
4579,7,190,7/10/2018,668.3762371,0,0.219117922
4580,7,190,7/10/2018,620.2629321,0,0.131721988
4581,7,190,7/10/2018,542.3921212,0,0.283389061
4582,7,190,7/10/2018,473.0942257,0,0.718918239
4583,7,190,7/10/2018,422.9919784,0,0.471795944
4584,7,191,7/11/2018,389.1399432,0,0.580593162
4585,7,191,7/11/2018,368.459888,0,0.237560433
4586,7,191,7/11/2018,355.9896331,0,0.567241476
4587,7,191,7/11/2018,355.5639323,0,0.431433014
4588,7,191,7/11/2018,365.7848477,0,0.300921363
4589,7,191,7/11/2018,379.7107888,0,0.175747482
4590,7,191,7/11/2018,406.3193193,0.066917794,0.105044657
4591,7,191,7/11/2018,433.3175034,0.326501237,0.21127381
4592,7,191,7/11/2018,462.1440352,0.560824319,0.092193973
4593,7,191,7/11/2018,497.236497,0.669621091,0.080495997
4594,7,191,7/11/2018,538.0083323,0.719920246,0.150516728
4595,7,191,7/11/2018,578.172434,0.753379169,0.089792031
4596,7,191,7/11/2018,615.3054022,0.761688477,0.086260158
4597,7,191,7/11/2018,665.1773809,0.770108593,0.049035762
4598,7,191,7/11/2018,709.8652888,0.719920246,0.029450433
4599,7,191,7/11/2018,712.3916458,0.71150013,0.031203815
4600,7,191,7/11/2018,726.6105962,0.678041206,0.251455547
4601,7,191,7/11/2018,743.8618899,0.577553742,0.21779093
4602,7,191,7/11/2018,705.744244,0,0.240654943
4603,7,191,7/11/2018,664.9637925,0,0.531151057
4604,7,191,7/11/2018,627.242027,0,0.93844998
4605,7,191,7/11/2018,556.3620213,0,0.642293372
4606,7,191,7/11/2018,489.4242929,0,0.546042797
4607,7,191,7/11/2018,441.2330604,0,0.400826043
4608,7,192,7/12/2018,407.5195028,0,0.005798661
4609,7,192,7/12/2018,387.8745886,0,0.105756274
4610,7,192,7/12/2018,377.394857,0,0.161179265
4611,7,192,7/12/2018,380.4091893,0,0.225647897
4612,7,192,7/12/2018,389.9048121,0,0.871003542
4613,7,192,7/12/2018,404.0669523,0,0.588338986
4614,7,192,7/12/2018,436.1673852,0.050188347,0.327187173
4615,7,192,7/12/2018,457.0747,0.23443387,0.636794123
4616,7,192,7/12/2018,476.917079,0.452027509,0.744342025
4617,7,192,7/12/2018,508.8236567,0.594283204,0.630103735
4618,7,192,7/12/2018,540.3644978,0.644582359,0.514426728
4619,7,192,7/12/2018,569.5732016,0.694770706,0.694272722
4620,7,192,7/12/2018,583.7509825,0.71150013,0.296232685
4621,7,192,7/12/2018,552.0423783,0.68635059,0.260046092
4622,7,192,7/12/2018,519.1983617,0.619432782,0.290491419
4623,7,192,7/12/2018,503.618806,0.611012666,0.158553954
4624,7,192,7/12/2018,508.6034504,0.544094857,0.249021719
4625,7,192,7/12/2018,543.01026,0.460336817,0.142334274
4626,7,192,7/12/2018,547.306046,0,0.111531457
4627,7,192,7/12/2018,529.016716,0,0.035963691
4628,7,192,7/12/2018,514.5500945,0,0.009196796
4629,7,192,7/12/2018,467.5127322,0,0.072348144
4630,7,192,7/12/2018,417.421336,0,0.14951917
4631,7,192,7/12/2018,383.3142842,0,0.084321421
4632,7,193,7/13/2018,360.4846625,0,0.004216015
4633,7,193,7/13/2018,345.6480427,0,0.01445431
4634,7,193,7/13/2018,338.1356974,0,8.79821E-05
4635,7,193,7/13/2018,339.6179914,0,0.03738659
4636,7,193,7/13/2018,349.1635632,0,0.056203092
4637,7,193,7/13/2018,364.712651,0,0.028862281
4638,7,193,7/13/2018,385.203618,0.050188347,0.000410256
4639,7,193,7/13/2018,425.5331112,0.276202101,0.098638746
4640,7,193,7/13/2018,446.2940939,0.510635972,0.277576796
4641,7,193,7/13/2018,469.3645459,0.652891667,0.152214813
